355.000000 -3.000000 -3.226506 
356.000000 -3.000000 2.409374 
357.000000 -3.000000 -5.293200 
358.000000 -3.000000 -1.956210 
359.000000 -3.000000 -0.195367 
360.000000 -3.000000 -5.153557 
361.000000 -3.000000 -1.077277 
362.000000 -3.000000 -1.695510 
363.000000 -3.000000 -1.272445 
364.000000 -3.000000 2.123545 
365.000000 -3.000000 -6.726598 
366.000000 -3.000000 -5.034470 
367.000000 -3.000000 -3.914636 
368.000000 -3.000000 -4.782044 
369.000000 -3.000000 -4.260444 
370.000000 -3.000000 -5.677070 
371.000000 -3.000000 -2.857360 
372.000000 -3.000000 -6.009022 
373.000000 -3.000000 -4.895191 
374.000000 -3.000000 -1.218274 
375.000000 -3.000000 0.280780 
376.000000 -3.000000 -0.005401 
377.000000 -3.000000 -1.883624 
378.000000 -3.000000 -5.460006 
379.000000 -3.000000 -5.609658 
380.000000 -3.000000 -0.418097 
381.000000 -3.000000 -2.409875 
382.000000 -3.000000 -4.327250 
383.000000 -3.000000 -3.492832 
384.000000 -3.000000 -7.033718 
385.000000 -3.000000 -3.709303 
386.000000 -3.000000 -1.138460 
387.000000 -3.000000 -6.575442 
388.000000 -3.000000 -4.129560 
389.000000 -3.000000 -1.847176 
390.000000 -3.000000 -1.279907 
391.000000 -3.000000 0.497760 
392.000000 -3.000000 -4.617663 
393.000000 -3.000000 -4.275886 
394.000000 -3.000000 -3.765576 
395.000000 -3.000000 -3.978350 
396.000000 -3.000000 -1.247596 
397.000000 -3.000000 -3.265905 
398.000000 -3.000000 -5.776466 
399.000000 -3.000000 -5.997870 
400.000000 -3.000000 -7.654262 
401.000000 -3.000000 -7.247119 
402.000000 -3.000000 -6.878340 
403.000000 -3.000000 -3.315703 
404.000000 -3.000000 -1.026392 
405.000000 -3.000000 -1.687088 
406.000000 -3.000000 -2.346571 
407.000000 -3.000000 -2.876107 
408.000000 -3.000000 0.328747 
409.000000 -3.000000 -3.799647 
410.000000 -3.000000 -6.492559 
411.000000 -3.000000 -1.671918 
412.000000 -6.000000 -6.000000 
413.000000 -6.000000 -2.021847 
414.000000 -6.000000 -3.499334 
415.000000 -6.000000 -9.646756 
416.000000 -6.000000 -9.277133 
417.000000 -6.000000 -7.015649 
418.000000 -6.000000 -3.064006 
419.000000 -6.000000 -10.357038 
420.000000 -6.000000 -4.010309 
421.000000 -6.000000 -8.581217 
422.000000 -6.000000 -9.286080 
423.000000 -6.000000 -7.776578 
424.000000 -6.000000 -10.646536 
425.000000 -6.000000 -7.012563 
426.000000 -6.000000 -9.792515 
427.000000 -6.000000 -8.296710 
428.000000 -6.000000 -2.029089 
429.000000 -6.000000 -9.847928 
430.000000 -6.000000 -5.575016 
431.000000 -6.000000 -0.540553 
432.000000 -6.000000 -2.235047 
433.000000 -6.000000 -7.992824 
434.000000 -6.000000 -4.146014 
435.000000 -6.000000 -12.463652 
436.000000 -6.000000 -11.217215 
437.000000 -6.000000 -6.474790 
438.000000 -6.000000 -4.121082 
439.000000 -6.000000 -3.800343 
440.000000 -6.000000 -9.842693 
441.000000 -6.000000 -8.161662 
442.000000 -6.000000 -9.181409 
443.000000 -6.000000 -7.640730 
444.000000 -6.000000 -4.359294 
445.000000 -6.000000 0.035802 
446.000000 -6.000000 -5.552805 
447.000000 -6.000000 -9.664210 
448.000000 -6.000000 -1.635989 
449.000000 -6.000000 -5.332728 
450.000000 -6.000000 -4.636286 
451.000000 -6.000000 -2.024799 
452.000000 -6.000000 -9.564375 
453.000000 -6.000000 -5.454272 
454.000000 -6.000000 -2.318571 
455.000000 -6.000000 -3.681607 
456.000000 -6.000000 -3.020599 
457.000000 -6.000000 -7.226368 
458.000000 -6.000000 -2.339246 
459.000000 -6.000000 -10.355439 
460.000000 -6.000000 -6.855978 
461.000000 -6.000000 -6.192297 
462.000000 -6.000000 -4.516019 
463.000000 -6.000000 -8.735623 
464.000000 -6.000000 -8.089775 
465.000000 -6.000000 -9.415686 
466.000000 -6.000000 -5.500001 
467.000000 -6.000000 -3.377831 
468.000000 -6.000000 -3.128974 
469.000000 -6.000000 -7.237318 
470.000000 -6.000000 -7.415396 
471.000000 -6.000000 -8.489230 
472.000000 -6.000000 -5.228000 
473.000000 -6.000000 -4.748866 
474.000000 -6.000000 -6.557294 
475.000000 -6.000000 -4.101624 
476.000000 -6.000000 -3.110531 
477.000000 -6.000000 -2.323451 
478.000000 -6.000000 -4.389577 
479.000000 -6.000000 -9.288631 
480.000000 -6.000000 -3.756598 
481.000000 -6.000000 -6.858825 
482.000000 -6.000000 -7.093748 
483.000000 -6.000000 -1.965279 
484.000000 -6.000000 -7.809062 
485.000000 -6.000000 -8.091533 
486.000000 -6.000000 -4.575727 
487.000000 -6.000000 -6.555597 
488.000000 -6.000000 -5.692210 
489.000000 -6.000000 -3.579970 
490.000000 -6.000000 -3.019378 
491.000000 -6.000000 -3.547149 
492.000000 -6.000000 -7.521176 
493.000000 -6.000000 -6.639854 
494.000000 -6.000000 -7.390470 
495.000000 -6.000000 -4.375463 
496.000000 -6.000000 -7.493698 
497.000000 -6.000000 -2.861357 
498.000000 -6.000000 -5.743475 
499.000000 -6.000000 -7.363780 
500.000000 -6.000000 -9.249047 
501.000000 -6.000000 -6.505343 
502.000000 -6.000000 -6.541382 
503.000000 -6.000000 -5.879894 
504.000000 -6.000000 -4.026289 
505.000000 -6.000000 -4.882841 
506.000000 -6.000000 -7.010060 
507.000000 -6.000000 -8.353770 
508.000000 -6.000000 -11.039791 
509.000000 -6.000000 -7.302839 
510.000000 -6.000000 -8.105146 
511.000000 -6.000000 -4.703095 
512.000000 -6.000000 -7.348364 
513.000000 -6.000000 -5.884468 
514.000000 -6.000000 -3.964282 
515.000000 -6.000000 -8.455031 
516.000000 -6.000000 -4.499141 
517.000000 -6.000000 -3.294466 
518.000000 -6.000000 -6.192333 
519.000000 -6.000000 -7.357053 
520.000000 -6.000000 -8.855706 
521.000000 -6.000000 -7.863902 
522.000000 -6.000000 -1.218412 
523.000000 -6.000000 -6.782824 
524.000000 -6.000000 -4.555851 
525.000000 -6.000000 -1.715097 
526.000000 -6.000000 -3.567683 
527.000000 -6.000000 -11.596184 
528.000000 -6.000000 -2.067160 
529.000000 -6.000000 -10.781342 
530.000000 -6.000000 -7.483674 
531.000000 -6.000000 -5.867234 
532.000000 -6.000000 -8.368747 
533.000000 -6.000000 -9.208937 
534.000000 -6.000000 -6.778139 
535.000000 -6.000000 -2.422493 
536.000000 -6.000000 -7.671865 
537.000000 -6.000000 -0.650155 
538.000000 -6.000000 -2.453390 
539.000000 -6.000000 -6.189021 
540.000000 -6.000000 -10.029732 
541.000000 -6.000000 -4.640614 
542.000000 -6.000000 -2.083276 
543.000000 -6.000000 -6.738956 
544.000000 -6.000000 -9.490690 
545.000000 -6.000000 -1.451585 
546.000000 -6.000000 -10.749374 
547.000000 -6.000000 -2.386861 
548.000000 -6.000000 -6.814372 
549.000000 -6.000000 -4.924500 
550.000000 -6.000000 -7.432569 
551.000000 -6.000000 -9.983244 
552.000000 -6.000000 -5.939052 
553.000000 -6.000000 -7.625689 
554.000000 -6.000000 -1.599247 
555.000000 -6.000000 -11.503660 
556.000000 -6.000000 -2.326362 
557.000000 -6.000000 -4.746956 
558.000000 -6.000000 -5.866172 
559.000000 -6.000000 -3.146879 
560.000000 -6.000000 -5.587391 
561.000000 -6.000000 -4.638218 
562.000000 -6.000000 -4.957721 
563.000000 -6.000000 -4.401731 
564.000000 -6.000000 -4.627089 
565.000000 -6.000000 -8.443273 
566.000000 -6.000000 -7.924142 
567.000000 -6.000000 -7.624257 
568.000000 -6.000000 -3.313819 
569.000000 -6.000000 0.166931 
570.000000 -6.000000 -5.531395 
571.000000 -6.000000 -8.678467 
572.000000 -6.000000 -0.224472 
573.000000 -6.000000 -2.411394 
574.000000 -6.000000 -6.051769 
575.000000 -6.000000 -10.659024 
576.000000 -6.000000 -5.424656 
577.000000 -6.000000 -7.026881 
578.000000 -6.000000 -2.349688 
579.000000 -6.000000 -5.849518 
580.000000 -6.000000 -4.293247 
581.000000 -6.000000 -5.417844 
582.000000 -6.000000 -4.896444 
583.000000 -6.000000 -5.305352 
584.000000 -6.000000 -11.306982 
585.000000 -6.000000 -1.553786 
586.000000 -6.000000 -7.695163 
587.000000 -6.000000 -4.520677 
588.000000 -6.000000 -6.664528 
589.000000 -6.000000 -6.747042 
590.000000 -6.000000 -3.810991 
591.000000 -6.000000 -0.801169 
592.000000 -6.000000 -10.002424 
593.000000 -6.000000 -5.104906 
594.000000 -6.000000 -9.227910 
595.000000 -6.000000 -10.724077 
596.000000 -6.000000 -3.984781 
597.000000 -6.000000 -7.749905 
598.000000 -6.000000 -0.250919 
599.000000 -6.000000 -6.134311 
600.000000 -6.000000 -7.348247 
601.000000 -6.000000 -5.034458 
602.000000 -6.000000 -3.083102 
603.000000 -6.000000 1.028850 
604.000000 -6.000000 -3.032471 
605.000000 -6.000000 -2.948739 
606.000000 -6.000000 -6.885311 
607.000000 -6.000000 -6.425656 
608.000000 -6.000000 -8.528074 
609.000000 -6.000000 -5.806039 
610.000000 -6.000000 -8.922022 
611.000000 -6.000000 -2.555471 
612.000000 -6.000000 -3.408224 
613.000000 -6.000000 -9.564245 
614.000000 -6.000000 -5.404525 
615.000000 -6.000000 -7.138646 
616.000000 -6.000000 -2.575497 
617.000000 -6.000000 -5.142564 
618.000000 -6.000000 -7.350345 
619.000000 -6.000000 -8.087436 
620.000000 -6.000000 -6.922576 
621.000000 -6.000000 -7.560317 
622.000000 -6.000000 -13.632574 
623.000000 -6.000000 -6.533262 
624.000000 -6.000000 -11.701095 
625.000000 -6.000000 -9.257685 
626.000000 -6.000000 -7.547394 
627.000000 -6.000000 -1.973903 
628.000000 -6.000000 -10.666116 
629.000000 -6.000000 -2.841533 
630.000000 -6.000000 -2.793757 
631.000000 -6.000000 -5.242204 
632.000000 -6.000000 -0.980668 
633.000000 -6.000000 -3.001284 
634.000000 -9.000000 -9.000000 
635.000000 -9.000000 -5.497952 
636.000000 -9.000000 -6.451661 
637.000000 -9.000000 -10.521809 
638.000000 -9.000000 -6.189572 
639.000000 -9.000000 -10.258833 
640.000000 -9.000000 -5.313710 
641.000000 -9.000000 -8.230271 
642.000000 -9.000000 -5.408975 
643.000000 -9.000000 -12.692499 
644.000000 -9.000000 -9.125669 
645.000000 -9.000000 -7.184341 
646.000000 -9.000000 -7.562795 
647.000000 -9.000000 -6.393496 
648.000000 -9.000000 -8.925658 
649.000000 -9.000000 -9.203429 
650.000000 -9.000000 -11.973381 
651.000000 -9.000000 -7.267854 
652.000000 -9.000000 -7.804437 
653.000000 -9.000000 -8.643120 
654.000000 -9.000000 -10.670209 
655.000000 -9.000000 -13.015202 
656.000000 -9.000000 -7.392707 
657.000000 -9.000000 -6.184150 
658.000000 -9.000000 -5.619468 
659.000000 -9.000000 -7.852702 
660.000000 -9.000000 -9.035368 
661.000000 -9.000000 -11.436437 
662.000000 -9.000000 -11.493862 
663.000000 -9.000000 -9.745294 
664.000000 -9.000000 -11.933834 
665.000000 -9.000000 -7.475575 
666.000000 -9.000000 -8.908644 
667.000000 -9.000000 -10.543641 
668.000000 -9.000000 -5.976841 
669.000000 -9.000000 -15.256145 
670.000000 -9.000000 -10.467584 
671.000000 -9.000000 -9.819172 
672.000000 -9.000000 -11.931255 
673.000000 -9.000000 -8.420931 
674.000000 -9.000000 -5.316613 
675.000000 -9.000000 -6.202432 
676.000000 -9.000000 -9.812240 
677.000000 -9.000000 -11.988483 
678.000000 -9.000000 -6.237158 
679.000000 -9.000000 -8.511596 
680.000000 -9.000000 -11.947606 
681.000000 -9.000000 -12.420429 
682.000000 -9.000000 -10.273341 
683.000000 -9.000000 -9.205858 
684.000000 -9.000000 -8.394887 
685.000000 -9.000000 -10.978839 
686.000000 -9.000000 -9.480825 
687.000000 -9.000000 -9.131020 
688.000000 -9.000000 -12.141093 
689.000000 -9.000000 -9.445595 
690.000000 -9.000000 -5.589588 
691.000000 -9.000000 -10.436657 
692.000000 -9.000000 -10.421264 
693.000000 -9.000000 -3.770225 
694.000000 -9.000000 -4.714858 
695.000000 -9.000000 -7.798928 
696.000000 -9.000000 -11.778830 
697.000000 -9.000000 -13.867712 
698.000000 -9.000000 -4.624703 
699.000000 -9.000000 -7.492641 
700.000000 -9.000000 -11.474105 
701.000000 -9.000000 -6.324390 
702.000000 -9.000000 -11.565387 
703.000000 -9.000000 -11.891620 
704.000000 -9.000000 -7.035295 
705.000000 -9.000000 -4.913296 
706.000000 -9.000000 -3.788360 
707.000000 -9.000000 -11.269342 
708.000000 -9.000000 -5.694252 
709.000000 -9.000000 -10.977590 
710.000000 -9.000000 -9.186838 
711.000000 -9.000000 -12.598015 
712.000000 -9.000000 -12.528624 
713.000000 -9.000000 -9.460164 
714.000000 -9.000000 -10.351501 
715.000000 -9.000000 -7.347075 
716.000000 -9.000000 -12.764136 
717.000000 -9.000000 -14.281694 
718.000000 -9.000000 -9.443379 
719.000000 -9.000000 -9.552780 
720.000000 -9.000000 -7.835989 
721.000000 -9.000000 -7.120169 
722.000000 -9.000000 -14.132041 
723.000000 -9.000000 -12.478759 
724.000000 -9.000000 -4.947198 
725.000000 -12.000000 -12.000000 
726.000000 -12.000000 -13.899137 
727.000000 -12.000000 -10.233016 
728.000000 -12.000000 -10.523035 
729.000000 -12.000000 -12.761085 
730.000000 -12.000000 -14.702080 
731.000000 -12.000000 -12.704386 
732.000000 -12.000000 -7.196791 
733.000000 -12.000000 -9.617900 
734.000000 -12.000000 -9.356307 
735.000000 -12.000000 -13.062001 
736.000000 -12.000000 -16.004916 
737.000000 -12.000000 -13.453457 
738.000000 -12.000000 -11.231851 
739.000000 -12.000000 -13.739443 
740.000000 -12.000000 -9.965043 
741.000000 -12.000000 -14.172900 
742.000000 -12.000000 -14.727882 
743.000000 -12.000000 -11.200811 
744.000000 -12.000000 -10.043924 
745.000000 -12.000000 -10.135237 
746.000000 -12.000000 -15.215150 
747.000000 -12.000000 -13.633457 
748.000000 -12.000000 -15.750452 
749.000000 -12.000000 -10.484948 
750.000000 -12.000000 -12.306161 
751.000000 -12.000000 -14.872684 
752.000000 -12.000000 -13.233234 
753.000000 -12.000000 -13.141358 
754.000000 -12.000000 -12.195297 
755.000000 -12.000000 -11.953133 
756.000000 -12.000000 -12.991945 
757.000000 -12.000000 -12.689519 
758.000000 -12.000000 -10.892225 
759.000000 -12.000000 -16.839674 
760.000000 -12.000000 -17.924637 
761.000000 -12.000000 -15.544433 
762.000000 -12.000000 -4.116388 
763.000000 -12.000000 -16.689882 
764.000000 -12.000000 -8.623265 
765.000000 -12.000000 -8.332210 
766.000000 -12.000000 -10.904729 
767.000000 -12.000000 -9.881360 
768.000000 -12.000000 -15.140412 
769.000000 -12.000000 -9.048114 
770.000000 -12.000000 -16.604462 
771.000000 -12.000000 -7.258442 
772.000000 -12.000000 -6.848939 
773.000000 -12.000000 -16.141890 
774.000000 -12.000000 -15.701922 
775.000000 -12.000000 -11.852909 
776.000000 -12.000000 -12.650383 
777.000000 -12.000000 -9.730406 
778.000000 -12.000000 -9.456782 
779.000000 -12.000000 -8.349758 
780.000000 -12.000000 -11.310707 
781.000000 -12.000000 -12.647005 
782.000000 -12.000000 -14.455940 
783.000000 -12.000000 -11.391495 
784.000000 -12.000000 -15.540628 
785.000000 -12.000000 -14.638559 
786.000000 -12.000000 -13.535128 
787.000000 -12.000000 -7.960724 
788.000000 -12.000000 -14.592383 
789.000000 -12.000000 -13.949713 
790.000000 -12.000000 -21.740705 
791.000000 -12.000000 -10.705591 
792.000000 -12.000000 -17.022840 
